model_id,architecture_family,evaluation_version,n_ptbxl_ecgs,n_ptbxl_patients,n_echonext_patients,ecgfounder_macro_150_auroc,ecgfounder_macro_150_auprc,ecgfounder_arrhythmia_auroc,ecgfounder_conduction_auroc,ecgfounder_hypertrophy_auroc,ecgfounder_infarct_auroc,ecgfounder_delta_auroc_vs_gt,ecgfounder_ci_low_vs_gt,ecgfounder_ci_high_vs_gt,ecgfounder_pval_vs_gt,ecgfounder_delta_auprc_vs_gt,ecgfounder_brier_score,ecgfounder_ece,echonext_shd_macro_12_auroc,echonext_shd_macro_12_auprc,echonext_delta_auroc_vs_gt,echonext_ci_low_vs_gt,echonext_ci_high_vs_gt,echonext_pval_vs_gt,echonext_delta_auprc_vs_gt,echonext_brier_score,echonext_ece,semiseg_miou,semiseg_p_wave_iou,semiseg_qrs_wave_iou,semiseg_t_wave_iou,qrs_duration_mae_ms,qrs_duration_pearson_r,qrs_duration_r2,qrs_duration_bland_bias_ms,qrs_duration_loa_low_ms,qrs_duration_loa_high_ms,conduction_delay_120ms_auroc,conduction_delay_120ms_ci_low,conduction_delay_120ms_ci_high,conduction_delay_120ms_auprc,conduction_delay_120ms_sens,conduction_delay_120ms_spec,conduction_delay_120ms_ppv,conduction_delay_120ms_npv,conduction_delay_120ms_f1,conduction_delay_120ms_fisher_p,lvh_sokolowlyon_mae_mv,lvh_sokolowlyon_pearson_r,lvh_sokolowlyon_bland_bias_mv,lvh_sokolowlyon_loa_low_mv,lvh_sokolowlyon_loa_high_mv,lvh_sokolowlyon_auroc,lvh_sokolowlyon_ci_low,lvh_sokolowlyon_ci_high,lvh_sokolowlyon_auprc,lvh_sokolowlyon_sens,lvh_sokolowlyon_spec,lvh_sokolowlyon_ppv,lvh_sokolowlyon_npv,lvh_sokolowlyon_f1,v3_r_presacan_slope,v3_r_presacan_r2,v3_r_var_ret_pct,v3_r_direct_slope,v3_r_direct_r2,v6_r_presacan_slope,v6_r_presacan_r2,v6_r_var_ret_pct,v6_r_direct_slope,v6_r_direct_r2,v3_t_var_ret_pct,v3_t_presacan_slope,v3_t_presacan_r2,avg_precordial_var_ret_pct,spurious_coupling_ratio_v3,lead_I_pearson_r,lead_I_mae_mv,lead_I_bland_bias_mv,lead_II_pearson_r,lead_II_mae_mv,lead_II_bland_bias_mv,lead_III_pearson_r,lead_III_mae_mv,lead_III_bland_bias_mv,lead_aVR_pearson_r,lead_aVR_mae_mv,lead_aVR_bland_bias_mv,lead_aVL_pearson_r,lead_aVL_mae_mv,lead_aVL_bland_bias_mv,lead_aVF_pearson_r,lead_aVF_mae_mv,lead_aVF_bland_bias_mv,lead_V1_pearson_r,lead_V1_mae_mv,lead_V1_bland_bias_mv,lead_V2_pearson_r,lead_V2_mae_mv,lead_V2_bland_bias_mv,lead_V3_pearson_r,lead_V3_mae_mv,lead_V3_bland_bias_mv,lead_V3_loa_low_mv,lead_V3_loa_high_mv,lead_V4_pearson_r,lead_V4_mae_mv,lead_V4_bland_bias_mv,lead_V5_pearson_r,lead_V5_mae_mv,lead_V5_bland_bias_mv,lead_V6_pearson_r,lead_V6_mae_mv,lead_V6_bland_bias_mv
D1_theta_mul_currentloss_s42_l0,Ansari 3DRECON-QT (D-Series),1lead_clinical_v1,2198,1904,1000,0.7992859928776651,0.3259636235196471,0.9482586939783535,0.8166712421209325,0.712953656717682,0.6900923694234828,-0.08476991350462892,-0.09603145934349383,-0.0729350616077765,0.009950248756218905,-0.15097319871047105,0.028392920755401847,0.052307085876789894,0.6979244074604488,0.23811790539839617,-0.11541214397225785,-0.1476263983853225,-0.0840867412704447,0.009950248756218905,-0.11760538369271176,0.2593955146148173,0.3967173896961225,0.5496227165329627,0.35281163378129665,0.7063270425638859,0.5897294732537056,10.92356687898089,0.5623408481455225,0.3162272294930248,-0.2502274795268426,-29.032980193327898,28.532525234274214,0.8609634426353009,0.8160594002859815,0.8998015930557456,0.5156584628673456,0.5637583892617449,0.9663250366032211,0.5490196078431373,0.9682151589242054,0.5562913907284768,1.7408726102151747e-67,0.6154819731282798,0.4181029876821942,-0.19998981114188794,-1.8118147582271902,1.4118351359434145,0.7266199361151955,0.7016104502902755,0.7606226387188072,0.31662772442029097,0.028925619834710745,0.9994887525562373,0.875,0.8926940639269406,0.056,-0.9747747591557004,0.8964479922968928,11.039577606265032,0.02522524084429957,0.00576392372952546,-0.8666168795169492,0.8435815374662925,15.704747936134108,0.13338312048305076,0.11328456632470253,,,,13.37216277119957,5.393994588652541,1.0,0.0,0.0,0.6639401912689209,0.07758641242980957,-0.007648326843316453,0.4766094982624054,0.07646504789590836,-0.003750007071115788,0.8766177892684937,0.04130977764725685,0.004078458092676571,0.8029764890670776,0.0412152037024498,-0.0001016430444755641,0.40322738885879517,0.07714025676250458,-0.009379101204688737,0.7519974112510681,0.08558903634548187,-0.006091682032023365,0.6932834386825562,0.1366042047739029,-0.00023530395283105082,0.6621702909469604,0.14036057889461517,0.0006877900308796178,-0.5232934774607645,0.5246690575225237,0.727542519569397,0.11830481886863708,-0.0021792666926918314,0.7695316672325134,0.10468742996454239,-0.004140105883491548,0.7523289918899536,0.10120607912540436,-0.003355893202670313
conv15e_B2_hardbasis_nodel_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.7991377503737356,0.3253516661537312,0.9641107374469237,0.8307318888150972,0.7073338849634,0.6632232816210352,-0.08491811092059276,-0.0962807428926375,-0.07409175242301716,0.009950248756218905,-0.15158510685467302,0.039364078310348584,0.06835345396084765,0.7215745576362443,0.2553374596304719,-0.08308654705927487,-0.10573498098323496,-0.055543186055858895,0.009950248756218905,-0.10161532054859515,0.22498766289220862,0.35033446889727693,0.571408014804974,0.3705640669931436,0.7304550239408821,0.6132049534808965,10.154686078252958,0.586033372572437,0.3434351137686244,-0.24385805277525022,-26.943384880956852,26.455668775406355,0.8802313127045113,0.8521971869529151,0.9082741424331418,0.5515427281909134,0.5302013422818792,0.9682772083943387,0.5486111111111112,0.9659201557935735,0.5392491467576792,1.0571909834897897e-62,0.7729581475827345,0.3995895215498121,-0.4514341350166878,-2.215997118312718,1.3131288482793426,0.7090748533860636,0.6828186741933862,0.7366435353478058,0.25745688044840886,0.1115702479338843,0.9805725971370143,0.4153846153846154,0.8992030004688233,0.1758957654723127,-0.952339561500698,0.8037448056602007,22.37270873108438,0.047660434132077184,0.010153070240769824,-0.7829474787910331,0.6239717775311653,41.65320780236139,0.21705251870444328,0.11310483985487277,25.217665864398743,-0.9396724444937299,0.780351297957435,32.01295826672289,8.945605474620299,1.0,0.0,0.0,0.6856625080108643,0.07594963163137436,-1.5653491354161633e-05,0.020171573385596275,0.1196305975317955,-1.6391253547657634e-05,-0.6177251935005188,0.15584155917167664,-6.771062925601053e-05,0.294810950756073,0.10121804475784302,-0.0001342071399732968,0.3805478811264038,0.09043285995721817,-0.0004425376479538631,0.7646797895431519,0.08452942222356796,-0.0032347105465122578,0.7175412774085999,0.13331960141658783,-7.543015238854063e-05,0.6955350041389465,0.13775348663330078,0.0019365434574653971,-0.5234440227961922,0.527317109711123,0.7554611563682556,0.11549077928066254,0.0008873231245925639,0.7907373905181885,0.10185211896896362,4.5769348484956456e-05,0.7692795395851135,0.09911859035491943,-0.002529226667496151
spatial_1lead_t111_exact_theta_1000000_s42_l0,Spatial Single-Lead (1000000),1lead_clinical_v1,2198,1904,1000,0.7990508931348046,0.33763996526189094,0.955091885811561,0.8396267497914458,0.6633452821924771,0.6938071596655483,-0.08500501324748944,-0.09540581580076322,-0.07473222625071946,0.009950248756218905,-0.1392968569682272,0.028180947837158837,0.05101871359424294,0.7552300427933656,0.2784605116745224,-0.0638839822584335,-0.08618227268917379,-0.0368246633373417,0.009950248756218905,-0.08092902261817408,0.15920848078864658,0.25420225484808906,0.482713730422236,0.2688117055643081,0.6191027890451116,0.5602266966572884,11.829845313921748,0.4329419851148431,0.18743876247518065,-3.724294813466788,-33.932048526350414,26.48345889941684,0.799623977648288,0.756120951295783,0.8454696677335015,0.42254679030250275,0.3422818791946309,0.9848706686188384,0.6219512195121951,0.9536862003780718,0.44155844155844154,2.330500816205553e-42,0.7957598993434377,0.37396121177201846,-0.41198433097706155,-2.2575609777459644,1.4335923157918415,0.7076847673612873,0.68388309158211,0.7377474015878961,0.27303729782695824,0.15289256198347106,0.9703476482617587,0.3894736842105263,0.9025202092249168,0.2195845697329377,-0.9610341781905121,0.8681790100710723,14.175221626082813,0.03896582180948793,0.01071119312953037,-0.7828060312092315,0.6187176246733311,42.47998121753252,0.21719396879076852,0.11104811353829587,,,,28.327601421807664,17.43027781695555,1.0,0.0,0.0,0.6393347978591919,0.07941208779811859,-0.003239855267690084,0.3798033893108368,0.07992138713598251,-0.003267569699282684,0.8688430190086365,0.04224885627627373,-0.004557687082291044,0.78383868932724,0.042717404663562775,-0.004050277320798527,0.3402004539966583,0.07900547981262207,-0.00602689317210792,0.6993719339370728,0.09372100979089737,-0.007851890185292242,0.6396393179893494,0.1446731835603714,-0.006163010328456271,0.627129852771759,0.14861410856246948,-0.0049394506811005785,-0.5635329016047362,0.5536540002425351,0.6918054223060608,0.12584999203681946,-0.001989958831942183,0.749304473400116,0.10830989480018616,-0.004366400790312732,0.7344553470611572,0.1038249135017395,-0.0009707128490356559
conv15e_B1_hardbasis_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.798618444049293,0.34117579641230356,0.9786206544252272,0.8224242997984255,0.7053373639681931,0.6584118746585679,-0.08543741724503529,-0.0962728704862809,-0.07052605011039906,0.009950248756218905,-0.13576097659610065,0.03875225263195124,0.06597625582050744,0.6824274728657245,0.2281623871438307,-0.10410831531334708,-0.14625550083530053,-0.0643820879266786,0.009950248756218905,-0.12661194947533563,0.19477708480256709,0.3090072944475493,0.6622718625932918,0.5112648567462229,0.785822891637125,0.6897278393965276,10.089171974522293,0.6454576018642865,0.41661551580439476,0.10373066424021839,-27.098068613981134,27.30552994246157,0.9324944890452374,0.9112804403228653,0.9545548308790794,0.6119567480664213,0.6778523489932886,0.9648609077598829,0.5838150289017341,0.9762962962962963,0.6273291925465838,1.0770668990001583e-88,0.7227551719890712,0.44006535247456013,-0.3849411341848972,-2.086689434115633,1.3168071657458387,0.7328964491541178,0.6976865126544416,0.7649502534216736,0.28696178698307734,0.1446280991735537,0.9815950920245399,0.49295774647887325,0.9026798307475318,0.22364217252396165,-0.9350646270476105,0.8188525212912685,19.76404015975482,0.06493537885285558,0.021334726351114327,-0.7664725472472694,0.6281126148141282,40.236512477869304,0.23352745151847862,0.13553626633857044,21.562514139863595,-0.9172864677502616,0.8011959908391028,30.000276318812062,9.704883325182822,1.0,0.0,0.0,0.7019864916801453,0.07339315116405487,0.00014072839076161592,0.01664014346897602,0.13816241919994354,-0.0024399814642761097,-0.37106749415397644,0.1696094423532486,-0.002451435134228296,0.22926898300647736,0.11988797038793564,-0.0013686237796756429,0.25426802039146423,0.12475122511386871,-0.0019107247430523889,0.7862721681594849,0.08061540126800537,-0.0012084653761950093,0.762703537940979,0.12040478736162186,0.00126463050002199,0.7348564267158508,0.1268628090620041,-0.00021312058845821235,-0.5037574056976862,0.5033311645207698,0.7765425443649292,0.11023996025323868,-0.0016329410155358297,0.8000451326370239,0.09897219389677048,-0.003172951092175293,0.7781083583831787,0.09690708667039871,-0.0033129713508441294
spatial_1lead_pg1_permuted_geometry_1000000_s42_l0,Spatial Single-Lead (1000000),1lead_clinical_v1,2198,1904,1000,0.7974289475777714,0.33855480287032497,0.9552342425749667,0.8180145049918801,0.6803278145154867,0.6916477120056518,-0.08662695880452265,-0.09905368627576033,-0.07501553383947045,0.009950248756218905,-0.13838201935979316,0.0282313271119041,0.05057766938869535,0.7357257828154111,0.2714814485759975,-0.08614665477329542,-0.11649637681175622,-0.05485191498572263,0.009950248756218905,-0.08729936946851863,0.19002099166927325,0.3112704179881451,0.5640894547077656,0.39287036596725905,0.694244227065948,0.6051537710900895,10.797998180163786,0.4615381820232065,0.2130174934652863,-1.9153776160145586,-30.56300433093263,26.73224909890351,0.7828962237267484,0.7392442861160871,0.8108053335521272,0.43107193900316926,0.3691275167785235,0.9887750122010737,0.7051282051282052,0.9556603773584905,0.4845814977973568,1.3320978278650962e-50,0.7846057642661408,0.3970220709957586,-0.43527523546841496,-2.2298214471511577,1.3592709762143276,0.7164076627963968,0.6905428223707385,0.742354332869791,0.27985925232473824,0.1487603305785124,0.9759713701431493,0.43373493975903615,0.9026004728132387,0.22153846153846155,-0.9513775952023097,0.8191916467106337,20.213806905000187,0.048622404797690345,0.011695661691084948,-0.7582280310546472,0.5488923331662214,53.09437872567157,0.24177196894535283,0.11009392817209455,,,,36.65409281533588,16.400608551143495,1.0,0.0,0.0,0.6545233726501465,0.07750541716814041,-0.0013649771805713563,0.41009461879730225,0.07869351655244827,-0.0022796958287268805,0.8730261325836182,0.04128643497824669,0.0025904755250639048,0.79270339012146,0.04271054267883301,0.0067917866898055635,0.3589228093624115,0.07766708731651306,-0.0005356462627764358,0.7355211973190308,0.08811080455780029,-0.0038071061930595195,0.6802957057952881,0.14036443829536438,0.0015220475482244794,0.6514186859130859,0.1442953199148178,0.002052133029625331,-0.5426498436673906,0.5467541097266413,0.7159674763679504,0.12145368754863739,-0.00020387162331274658,0.7610253095626831,0.10620495676994324,0.0009752823650780679,0.7467008829116821,0.1021600216627121,0.001286075773746635
factorial_ecg_aim_1100111_s42,Factorial Baseline,1lead_clinical_v1,2198,1904,1000,0.7967714173162198,0.3219353438699412,0.9583155142093087,0.8225777954836534,0.7169940137121535,0.658456343843432,-0.08728448906607422,-0.09882560494379117,-0.07777689562316228,0.009950248756218905,-0.15500147836017691,0.03271532573781135,0.05910193252295769,0.7542233749045746,0.27798696612347734,-0.06956628019456834,-0.09845176719577958,-0.04178543246656343,0.009950248756218905,-0.0814353390423097,0.18217708625027576,0.2970435272078806,0.5788924185020421,0.3981649572006788,0.7162644880530564,0.6222478102523908,10.688808007279345,0.5621849428726949,0.31605190999277427,-2.5577797998180163,-30.127093367938883,25.011533768302854,0.8885968273932939,0.8512570558062178,0.9196250604453314,0.5207795991801205,0.47651006711409394,0.9755978526110298,0.5867768595041323,0.9624458353394318,0.5259259259259259,2.6641656874724042e-58,0.9363860514920012,0.3896521298389488,-0.7479387361071563,-2.536636564833173,1.0407590926188603,0.7132408862749074,0.689294537839157,0.7389887239303997,0.2545251548576253,0.0743801652892562,0.9902862985685071,0.4864864864864865,0.8963442850532161,0.12903225806451613,-0.9198289224930973,0.7683941687915804,26.145051972803124,0.08017107750690262,0.024583626722397035,-0.7679395826496281,0.589812524098219,46.398295784089214,0.2320604173503719,0.11606467184445499,,,,36.271673878446165,28.58684890521513,1.0,0.0,0.0,0.6158838272094727,0.08041879534721375,-0.0010008391318585823,0.2984148859977722,0.0844615176320076,0.0013580539276138827,0.864837646484375,0.04327915981411934,0.004475749306934597,0.7632630467414856,0.04532056674361229,0.0015435183265670681,0.24953648447990417,0.08001824468374252,-0.0013320768083086789,0.6883826851844788,0.09460035711526871,0.0032458016934371597,0.38352882862091064,0.1592889130115509,0.0019007498235349934,0.4362412691116333,0.15984125435352325,0.0015269187775346902,-0.6335339072767769,0.6365877448318462,0.6052895188331604,0.13231317698955536,0.0010189248352413308,0.7369877696037292,0.10938932746648788,2.210614443792032e-05,0.7331944704055786,0.10357470065355301,0.0006029590968615123
D0_current_id_currentloss_s42_l0,Ansari 3DRECON-QT (D-Series),1lead_clinical_v1,2198,1904,1000,0.7964786551231915,0.32461253546442337,0.9541428269899743,0.8190584539697056,0.6766787219814955,0.69506887409685,-0.08757720617113685,-0.09762619382076894,-0.07519689797675595,0.009950248756218905,-0.15232423754398083,0.028296924482729018,0.05160443347905783,0.6643367827523368,0.2291338402590144,-0.1422345340896306,-0.1855034617609957,-0.09896656115434171,0.009950248756218905,-0.12246917837836696,0.38346291972151536,0.5213617408353215,0.5543226320313376,0.3657475103374312,0.7112413214325473,0.5859790643240342,10.317561419472247,0.5650371696409728,0.3192670030758815,0.12465878070973613,-27.042454517455354,27.29177207887483,0.8805080887386546,0.8497146791424572,0.9108571646162389,0.5451915294703178,0.5234899328859061,0.974621766715471,0.6,0.9656673114119922,0.5591397849462365,4.5172915880987834e-66,0.656915520189891,0.4435357416628162,-0.4158298045640864,-2.010820313697365,1.1791607045691919,0.7405102333992463,0.7127914723343127,0.779152119285935,0.3074401220169253,0.012396694214876033,0.9994887525562373,0.75,0.8910665451230629,0.024390243902439025,-0.9831809005135619,0.9242778576122372,7.94759577946083,0.016819099486438085,0.003559342147285241,-0.8997852218840506,0.9064650927757342,9.358413214707742,0.10021477811594941,0.10731521672956795,,,,8.653004497084286,2.2838171540542755,1.0,0.0,0.0,0.6438059210777283,0.07731331884860992,-0.0024070466854896697,0.43890145421028137,0.07875222712755203,-0.0002705056353506453,0.8707466721534729,0.04328040033578873,0.005677380802154553,0.7632365822792053,0.044167883694171906,-0.007477539114063254,0.3841860890388489,0.07684259861707687,-0.003045349039829448,0.7438095808029175,0.08699873089790344,0.0023781970060438896,0.6861493587493896,0.13832341134548187,-0.004196762315415269,0.6609845757484436,0.14157041907310486,-0.005068820015685904,-0.5365220381052891,0.5263843980739173,0.7219172120094299,0.11840976029634476,-0.0018069593018295686,0.7577130198478699,0.104359470307827,-0.001618866625676395,0.7439526915550232,0.1013316810131073,-0.0018520469364573795
conv15e_B3_hardbasis_adaptive_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.7951055676569865,0.33809738421633834,0.9746131221188624,0.823730645205537,0.7009284908236866,0.6484869251131085,-0.08895029363734186,-0.10072819471137144,-0.07494780842078337,0.009950248756218905,-0.13883938879206587,0.040035569195165786,0.06710553845127372,0.67857289889995,0.22985725490098846,-0.10947868213000322,-0.14839288293121938,-0.06744467476896723,0.009950248756218905,-0.1253420678028379,0.2051072670997517,0.3254406286729499,0.6651957633831321,0.5117725621663608,0.7898129078550674,0.694001820127968,10.13739763421292,0.6431693871948162,0.41366686062455554,-0.13557779799818018,-27.435269992003548,27.164114396007186,0.9218410683227372,0.8971898021038548,0.9401630666477191,0.6215698106302595,0.6845637583892618,0.9594924353343094,0.5513513513513514,0.9766517635370094,0.6107784431137725,3.354085716291674e-86,0.7018146041689188,0.45763394995257917,-0.3566639925860838,-2.0311913141362794,1.317863328964112,0.7316310061011678,0.6970438428490442,0.7629424559137109,0.320195362670068,0.16942148760330578,0.9790388548057259,0.5,0.9050094517958412,0.25308641975308643,-0.9310030952757402,0.8109030406763548,20.68845648454274,0.06899690957736848,0.023010771903653283,-0.7491224591898712,0.6053216875583461,42.88397722028156,0.2508775430786785,0.1467670402760622,22.756287650627836,-0.9137517447783503,0.7913646866334954,31.78621685241215,8.937452550267166,1.0,0.0,0.0,0.7054365873336792,0.07242896407842636,-0.00017527526710206192,0.009584730491042137,0.1417471319437027,-0.0034121274347198075,-0.4820415675640106,0.16902264952659607,-0.0034022278834943535,0.33393973112106323,0.1083325445652008,-0.0017812710279944616,0.2620636820793152,0.12311486899852753,-0.002937298197051112,0.7852152585983276,0.0806170403957367,-0.0012148602480906894,0.7616053223609924,0.1203070804476738,-0.00020658518002280798,0.7353891134262085,0.1264447271823883,-0.00034591434770712043,-0.5018371032246792,0.5011452745292649,0.7781066298484802,0.10943250358104706,-0.002567645450871693,0.8006641864776611,0.09881363809108734,-0.0020040777793562926,0.7777212858200073,0.09697307646274567,-0.0023702230977773737
conv15e_B4_hardbasis_l1_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.7892985748063129,0.31290173955249706,0.9621652288346846,0.8221957338636571,0.696434497024429,0.6564255265196174,-0.0947572864880154,-0.10479894634627704,-0.08441339957427144,0.009950248756218905,-0.16403503345590714,0.036272251669829565,0.06778197502053257,0.7275540177223399,0.2489194518015257,-0.0673348342315232,-0.09294394089146212,-0.044540999451234485,0.009950248756218905,-0.1074730143247333,0.20781951538426455,0.3274401848004199,0.6068193768305146,0.43471700208517305,0.744548211056906,0.6411929173494646,9.724294813466788,0.5712102512318094,0.32628115111230627,-1.5423111919927206,-27.716219928703676,24.631597544718236,0.8662221872840246,0.8345617186965912,0.9169529676456758,0.5223232840877321,0.5100671140939598,0.9799902391410444,0.6495726495726496,0.9649207111965401,0.5714285714285714,4.831350262596938e-68,0.7487708711157721,0.38729043251788703,-0.33510956846116563,-2.1242956028071553,1.4540764658848242,0.7025680677381737,0.6781320330171975,0.7332664229034129,0.26480828812946067,0.128099173553719,0.9754601226993865,0.3924050632911392,0.9004247286455875,0.19314641744548286,-0.9524590498837374,0.7547278396777143,29.70757864725196,0.04754095265231829,0.007607965209853659,-0.7679934922282694,0.568972225673603,50.06435713683518,0.2320065091256387,0.10751564888779826,33.87784209449332,-0.9321795448276259,0.7222438890372213,39.88596789204357,10.783197055555421,1.0,0.0,0.0,0.6720839142799377,0.07560396194458008,-0.0017749340021626923,0.03318871930241585,0.1379380077123642,-0.002522627005491649,-0.44324052333831787,0.16193579137325287,-0.002571192417813622,0.17267876863479614,0.11865776032209396,-0.0013299438364768397,0.10665721446275711,0.12263170629739761,-0.0023330770389934394,0.7431531548500061,0.08552128821611404,0.00019782886446316684,0.6938450932502747,0.1336502581834793,-0.0015131791368242099,0.6695863008499146,0.13839192688465118,-0.0011418709244461129,-0.5407706475056571,0.5384869056567649,0.7281193137168884,0.11803136765956879,-0.0016624835185801263,0.7724083065986633,0.10347222536802292,-0.002907866054906764,0.7565466165542603,0.10043943673372269,-0.00219520615549479
conv15e_C1_E1_morlet_mag_morlet_phase_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.7835642885148881,0.30577159663311243,0.9649966811783095,0.8160074870323427,0.644480884498815,0.6438374044815878,-0.1004916178674059,-0.11340964416201618,-0.08755935558661965,0.009950248756218905,-0.1711652255970057,0.031352897535184665,0.05972886919012802,0.6881704978193048,0.22769477479992287,-0.10535690182466917,-0.16003253966229802,-0.055527163994667644,0.009950248756218905,-0.12695324905574862,0.3219886709568543,0.4664619995562825,0.5298378844400673,0.3638707511873065,0.6725124856622867,0.5531304164706085,11.656050955414013,0.43815256578255674,0.1919776709018375,-2.535031847133758,-32.92301827287705,27.852954578609538,0.8025358580548377,0.76080910481544,0.8430936272510273,0.4602264131997689,0.3825503355704698,0.9853587115666179,0.6551724137931034,0.9564187588820464,0.4830508474576271,1.0840718536667139e-49,0.8395423612559894,0.29352192248726433,-0.5049986566490645,-2.400677006406713,1.3906796931085839,0.6595387787523872,0.6306634316108105,0.6926194754981458,0.2129464030948781,0.1115702479338843,0.9775051124744376,0.38028169014084506,0.8989186647860837,0.17252396166134185,-0.910251969888784,0.6496345627103299,45.49187305140891,0.08974803011121599,0.017705820941240274,-0.7107855355741974,0.39804982411801215,84.76571685588942,0.28921446442580256,0.09867788094037486,,,,65.12879495364916,13.071319654004688,1.0,0.0,0.0,0.6137606501579285,0.09276574105024338,0.022419604885708322,-0.017169835045933723,0.11875367164611816,0.03516875653425411,-0.5865432024002075,0.13360396027565002,0.03465944926259841,0.5095491409301758,0.08850276470184326,0.026641925750723737,0.3537607192993164,0.0968984067440033,0.02871968316945624,-0.009402421303093433,0.1261947602033615,0.031991973284911476,0.45527902245521545,0.16175323724746704,0.04747985413159593,0.5717616677284241,0.1605406552553177,0.04812129688966323,-0.5368709508961738,0.6331135446755003,0.6935521364212036,0.13229666650295258,0.03755919986661413,0.7558074593544006,0.11119464784860611,0.018079088521745456,0.7232800126075745,0.11353716254234314,0.02002831899023211
factorial_ecg_aim_1101113_s42,Factorial Baseline,1lead_clinical_v1,2198,1904,1000,0.7537372915734235,0.2841299456020026,0.9683870699444714,0.7882945968697044,0.6909035597287003,0.5406902988460286,-0.13031861480887053,-0.14238347805413537,-0.1167297380394815,0.009950248756218905,-0.19280687662811552,0.043085641492939086,0.0856385448426866,0.742517319903093,0.27084485424625576,-0.04898420536209214,-0.07281202394218601,-0.03059517034796415,0.009950248756218905,-0.08405830362962441,0.27402335365885727,0.43022153167178234,0.12027206119220889,0.06274982264742084,0.1458571709577335,0.1522091899714723,22.13972602739726,0.14024276843023156,0.019668034096975585,-2.453881278538813,-55.93565335622281,51.027890799145176,0.6411927960040644,0.6007948417932372,0.6873171427304834,0.12269769162419734,0.3288590604026846,0.8495835374816266,0.13764044943820225,0.945474372955289,0.19405940594059407,2.0565568775045258e-07,1.6363149915954895,0.38242049039304393,-1.6322038898683469,-3.271632948988529,0.0072251692518350286,0.7138091737227265,0.6871874036646485,0.7440766445438642,0.27962140339055586,0.0,1.0,0.0,0.8898999090081893,0.0,-0.9375258770225366,0.8965063269914825,10.537051808277393,0.062474122977463346,0.03704087325404529,-0.8968569967229402,0.8914699690138311,10.856258403636241,0.10314300327705987,0.09799396626422824,,,,10.696655105956818,24.99930960349509,1.0,0.0,0.0,0.4555625319480896,0.08770136535167694,-0.009778995831012324,0.18934398889541626,0.08779163658618927,-0.0072447404590748185,0.6438735127449036,0.05969684571027756,-0.0055888818378815016,0.6307828426361084,0.05881959944963455,-0.00742072238281778,0.12256071716547012,0.08700243383646011,-0.008330857513905028,0.5188913941383362,0.10323455184698105,-0.0102367709269115,0.4339524209499359,0.1666194498538971,-0.009642943072263748,0.2067703902721405,0.18811465799808502,-0.012188033231135686,-0.7262250057284553,0.7018489392661839,0.3505435287952423,0.15827485918998718,-0.01586691545430278,0.4809812009334564,0.13092100620269775,-0.015803460360850986,0.5235773324966431,0.11753372102975845,-0.01378443010365922
conv15e_K1_nold_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.6954903516012023,0.5193795078194134,,0.704040404040404,0.744773519163763,,-0.041192100158950695,-0.07248840354614625,-0.016092453876938636,0.18181818181818182,0.021312625356827097,0.031866523046788546,0.0524874118191252,0.7714431225867214,0.45744704689584065,0.0008820298245700853,-0.042158749604031605,0.03484658113194995,0.9090909090909091,-0.025940492217509936,0.19751620355064423,0.3155998553847894,0.6884579303481081,0.5364363577189166,0.8084144733046906,0.7205229600207174,9.770833333333334,0.7385103164326031,0.5453974874773843,-1.6875,-26.212966764161695,22.837966764161695,0.9972826086956522,0.9800157322654461,1.0,0.95,1.0,0.9782608695652174,0.6666666666666666,1.0,0.8,4.515406567207311e-06,0.7362775206565857,0.2878219361141945,-0.4715161348382632,-2.114364334541316,1.1713320648647896,0.7395348837209302,0.6192874751254864,0.8608616525789201,0.21143365004639098,0.0,0.9651162790697675,0.0,0.8924731182795699,0.0,-0.9558792546495185,0.8451300795839403,16.9382928618181,0.04412074535048155,0.011492539373950882,-0.8410236317416833,0.6413032326800134,42.08954835716077,0.1589763682583168,0.06004694340796881,,,,29.513920609489436,25.165589691738308,1.0,0.0,0.0,0.7134903073310852,0.07027366012334824,-0.0006069204828236174,0.5836593508720398,0.07008514553308487,-0.0027660045245228404,0.9005925059318542,0.0365043506026268,0.00047412892469396646,0.8416500091552734,0.036495789885520935,0.0014567914307238622,0.5122010707855225,0.06984018534421921,-0.0017506073030488472,0.7880941033363342,0.08869925141334534,-0.0007626694077310752,0.7605430483818054,0.12432108074426651,-0.001256969454927523,0.7489388585090637,0.12014143913984299,-0.0012196832618947473,-0.4318734709967032,0.4294341044729137,0.8244442343711853,0.09887780994176865,-0.00025450750441180145,0.8265355229377747,0.0942581295967102,0.00021647627819475375,0.814061164855957,0.079426109790802,-0.00036767223155765455
